37.6231969238045,60
93.21116197645507,89
81.50080432903772,79
68.04563586719803,3
72.94039889271924,90
28.619665888018442,70
8.315668528735543,50
78.44454860122761,38
2.074508482482884,40
89.53208968021185,46
62.301247339112024,30
50.18298715119257,33
26.254294231588194,95
3.723016467813811,7
65.61553638784305,14
56.8385016642842,87
73.19067760553105,82
74.01076816686984,62
35.16625107919751,100
46.53524098625995,87
26.067097561257146,36
1.8972519522809428,6
89.73949775173507,48
17.00017713063279,38
92.56860127343212,57
51.618860474548235,19
68.18705826503133,4
2.720206359194066,96
51.54433056616485,56
56.638995444307064,15
52.00127040830832,62
97.09625309922694,58
91.98646174764549,8
35.793014543898316,56
31.532590981332753,34
62.324231953311696,89
50.916427917140204,64
74.26239508253903,63
90.48436993740943,79
42.87956657769877,10
25.877656494345636,21
52.97795804855213,76
85.2451059041768,15
77.14412020373346,6
70.60296239597702,2
78.25324675957364,77
0.3875078751367389,34
7.843349945542155,43
12.755555475098301,81
27.9197986605466,63
6.501623504483433,20
72.19485215721586,15
15.243150030660669,17
62.984921257995985,1
7.359389833540675,77
88.66839612768531,61
96.61820480934031,94
92.05769599039608,63
21.84122628479065,6
34.85305955844872,40
4.553670888700811,49
23.65932031778579,51
85.19245259319658,98
99.33866482112539,21
17.751359563174564,27
81.16340965063581,25
8.999288922773951,58
45.28856821224958,52
86.2449547190233,37
21.628148145714277,89
12.365545143294865,80
45.91149239080616,32
63.217785679865926,84
90.78074223352951,53
8.800566824194888,56
59.370792768131054,46
3.366580826463217,72
84.10948195343049,69
22.160487207921044,26
50.97251432428811,10
22.08327360690603,43
53.84737383792577,42
96.74361486734419,11
46.5397748757575,40
55.57273394947402,90
8.211292025622951,30
6.4026413110211955,88
69.62863189725476,46
41.91752306417034,92
45.686882251571426,99
94.8717181768334,76
39.88959787715297,31
83.63894829972341,98
25.029789093355546,84
60.49155905274352,15
60.413840342117155,13
50.935326954620585,53
39.90299225691623,6
74.76737013320934,20
50.595257361408116,14
4.200408136185163,93
3.4432531197198135,24
39.131857348012566,84
79.97293710749335,73
64.2168978271361,85
41.51564909780284,28
40.29714132538123,34
74.7438044190722,42
6.097628484863337,45
46.91097018142554,40
10.29435603006067,3
2.2830526739304746,12
69.83944984220769,81
63.959853510283374,66
6.615458009946773,61
58.56621882378258,15
30.901018292935877,40
59.91616262421451,88
77.55896592665583,85
89.14576539680303,61
83.19286501558214,38
51.63150777489335,43
8.8536171703279,60
49.205986473936555,22
5.977854002163063,44
38.028391114654134,17
50.18328887119851,86
50.953911139210916,23
53.4510544746983,96
44.30540704945527,36
36.769375540440016,53
32.19918619164295,76
2.8411024592227108,5
57.72610209288847,100
82.62547955644827,17
59.24690766419862,55
39.894935318021176,37
29.893480708467845,49
66.48820553186438,43
5.008519821156487,95
51.768876855393685,54
31.890699326417447,34
80.90178818823786,24
31.67481085025147,70
57.98116119730696,32
61.36381325408178,99
4.740828418155929,32
12.210400136949085,69
56.42708621083074,34
35.660538800141516,94
55.0294708602909,89
80.73606193353342,73
78.19361465696237,51
65.087203475099,97
13.819982997702883,21
5.356058207244441,68
38.81212726340527,77
19.799626276386373,84
28.86681575857851,92
98.64215671049782,100
53.40464354865176,41
45.76734339337014,56
37.14013156292948,34
10.149140070425089,89
16.882153827443446,65
11.122650514807809,68
46.25945820433098,88
17.650518471151532,45
92.4515843418036,6
36.75526350999979,30
47.36552795949329,62
54.46961098879308,41
4.306390956246952,90
37.4271376250783,91
33.30104516721051,75
33.66788024183918,81
86.70503688536243,90
47.22019033543919,42
93.48446872837232,95
91.17316588809362,85
76.51753460898425,50
34.30264275684337,56
58.7781012646317,4
12.879950083326474,16
15.122585551044732,8
6.32056986442866,8
74.86761156108045,58
22.90372911593882,3
11.972705323506894,19
4.5673272814856,60
65.27254376225433,47
68.55763477154574,95
29.792588602268033,94
99.91009142705127,78
64.5746875644519,20
23.140835779479907,79
7.126207190447431,98
23.024892557507194,55
81.53174420763956,48
31.89897258275236,85
31.394346585138976,28
22.474247991433526,68
29.33971652494346,50
22.054702825463213,95
32.62274759323848,26
3.703454941551121,96
50.77228297279179,94
47.39709042002589,48
27.691515701679826,41
39.74025520987047,93
35.13727171866925,85
53.9049836649787,26
16.719151422423963,30
32.449237425663654,33
60.021919636372964,86
59.47741769547109,90
22.89404592539377,30
93.50026960669481,61
14.715432896058001,9
87.72476483977172,70
3.305503415480404,15
77.86895935731988,26
42.69377529263234,79
46.132210092544426,14
41.62544070349073,18
55.06565412864,27
73.98100193855561,60
11.356155408660296,54
80.08828218140341,68
54.10278383726359,35
75.81029322877552,40
33.20781284067442,95
50.49001818864116,76
52.01473350270859,88
28.897079991259687,62
77.36067318603331,68
47.46363894128209,30
54.50425563042685,35
47.08562916764176,54
86.97309224057067,54
86.47740381181326,8
29.878067212317493,83
26.86321439478273,29
41.92354790002556,87
86.2136257630718,11
97.71873327686852,73
24.4601791807752,91
18.83964140158978,87
81.04393641229294,33
22.701151718355373,22
59.30918381949443,42
77.85157663385998,87
87.69104685592076,69
91.92952093110242,63
39.38211004180647,90
34.97900047973624,8
66.7300332175186,30
28.827743091432268,70
52.92452636993351,71
77.02219395717269,2
34.17835673792931,15
17.135670025487748,78
85.74584460217996,92
92.02822248607448,41
15.03824687975518,36
50.82053531976898,97
16.2321554588466,83
59.73070956046913,25
43.89863699463545,100
19.384305042078054,4
16.328358015536736,51
16.2218940938458,95
2.886307046800829,4
9.780428949143849,52
21.8989359688587,7
13.537974424635578,100
69.3066910434364,79
59.54265490961295,97
1.8104075009224951,50
0.9214327179537185,68
23.052315625750765,96
69.69119960230528,94
93.47306038759542,27
46.061733495390754,23
79.67272476668008,59
93.42086706395204,23
42.42774388920917,46
20.04457868201324,89
84.19344001443066,92
50.833486730625225,81
1.2226495753448807,71
48.6881091062611,74
69.09983952941467,41
41.68645975037176,74
14.28788217072542,69
57.46929841587847,84
3.3511047271736594,80
91.37455193312765,64
86.4510334143,7
91.39643764631936,52
11.657407320571266,33
89.03868833952554,40
6.6212712425681275,93
4.441641108178462,72
18.772190904666974,81
19.348258842209276,89
11.7273382134092,6
43.144739153177895,64
59.40845137904414,21
88.2837019482063,23
48.74498867865484,55
89.64171962950348,51
9.445831120569736,59
82.82072832134203,53
46.28520463065862,62
20.52119049982296,90
1.7997342458469956,78
41.24787400284987,49
55.50284126659726,94
30.58197317520618,27
56.530511271765604,98
29.840388131470196,92
51.42534667952998,52
23.462092480121832,23
75.95285633861639,74
60.55948943501309,92
91.8729312451543,45
66.34466883647512,29
78.08298215163938,85
50.25076638928528,7
27.51188166026929,30
80.64200164131033,24
18.363420587505285,92
78.01233456737128,32
66.01736191318926,58
31.12350959611099,5
40.40907772943251,19
73.39379168074642,34
94.02935166668136,72
66.48765031070847,32
41.600749798457805,37
93.16563901381907,36
2.25996164183907,40
85.39951643052304,83
8.459126322219612,18
40.52742485294251,56
73.39970849772455,93
76.35671112804224,70
80.69359999623018,85
86.49670209926505,13
95.39028898586672,45
54.35023815545617,40
23.68260003842999,90
36.18818929057528,36
23.096564622558212,62
70.38999720843576,28
83.15676079619678,93
73.77014582968164,39
65.0934338325583,19
38.268158648110294,17
19.65239793055621,29
93.55431628350715,0
6.4423711910588155,61
54.952512247362286,16
73.52067178471748,85
65.97809239082157,52
64.66258619767841,46
7.441076052967876,16
93.03310705500202,61
91.40113704951422,71
36.979212621592204,5
71.65089032796178,32
83.3780612173537,53
70.70629917585634,89
68.637678394728,71
40.2802066376977,51
10.298325459997859,43
26.26478763793528,29
43.74652072248962,75
71.41389738557166,93
10.015645862055822,21
87.63169137635661,80
56.95003928085979,64
30.967544032138395,99
73.13140219833748,44
24.70341185358169,37
13.884784194019284,90
31.54629065364254,24
1.7857108390721521,12
38.0899445202031,86
67.03406076512789,21
58.99125809530307,45
44.70169709045856,52
88.36117876046646,82
65.02734494012272,77
66.9685708273474,49
64.8811670940055,63
87.27253326074516,68
47.75482843720988,99
87.5331416706638,60
37.67649517786846,79
1.7741973352186302,55
26.284695930058042,36
52.62208356427915,91
1.4885990941818972,85
57.98637382037432,21
62.76338327256117,1
13.75592430325636,41
67.662418895084,83
17.011153528465673,95
18.253632468208146,38
46.74444829513228,89
94.48775945631586,86
17.99110853749315,54
18.82861909503418,80
21.246789088989505,27
19.969816572841083,1
26.345753191220687,56
20.22715998141882,82
12.98647092839752,66
71.45018241766286,44
39.37454543610105,5
85.16796318407002,38
6.4667453032439255,75
51.602916755401715,21
15.638847544595036,4
57.79471919461974,40
80.02628730720917,66
9.92934341883991,33
95.22405919082425,46
3.853675418411606,94
54.6191937889301,85
0.4155587966644614,78
2.1095493195299686,86
23.890662760318946,50
0.6252819461581738,94
88.04095543308864,98
90.3564658611587,73
95.18010339948091,38
89.62563888977373,56
37.4936686160859,42
14.315398909506206,8
36.959401012818795,38
6.24598327135113,77
79.01440289226177,68
25.082924825311746,79
92.12684717318878,3
11.140599900440861,91
13.430174989538358,84
86.77814584953369,43
81.45353034403294,7
67.20455757921833,96
81.15006345397246,23
62.576096469379735,67
72.22880622826982,30
68.67778266788255,39
4.3416030239765036,0
34.20678151612256,13
64.50942568739133,1
61.77130946130256,30
35.817719559559826,83
20.209748842102716,45
96.84390579058808,52
54.75090492568948,67
66.44582330517017,71
4.62405809395009,71
61.21007661253151,55
4.235720895038986,43
39.706125450046756,54
24.78014404921246,48
25.09277081857384,75
86.87527123595366,93
20.9510417253984,34
56.87160220900817,14
45.407521305866915,47
66.3267913156724,4
18.19939165455867,77
6.21304514375427,18
55.991919188873005,95
87.89993546845845,12
67.78448395969006,46
67.70204378247105,29
23.75500754733606,58
46.592686780274725,53
12.64682546349788,63
81.71051728809103,47
71.19734745578266,98
84.57124857824012,51
94.2446759301432,20
32.753791576159685,20
1.0654231742563414,60
24.916626018672883,50
57.19368083134988,96
76.84191776516862,16
0.442225280127162,10
88.36278478806673,8
65.86383290013717,70
71.68917372016857,43
11.409886462411023,18
70.95696719633501,65
10.643701235897074,9
14.887426344380472,31
71.71255122630838,93
87.13913505126953,3
22.45613491971431,80
26.403098590283314,14
52.51189003691309,54
98.72486703631735,13
37.002931076801545,23
30.084794072629396,60
35.59604097001049,89
93.4537317213213,76
5.936108875228396,50
34.09433365923265,75
99.9546930453918,52
86.21275612715047,92
2.1475447142770387,14
43.560538424902596,100
93.35623231213854,99
43.72255640572037,43
52.14713907067269,87
33.81310069048923,21
82.19843457057864,83
37.83044607886975,57
30.959341842819743,82
78.35586049208541,78
83.61642787934309,54
36.2254680112716,19
10.365587444435764,49
3.552560207473665,16
66.81033002442231,34
9.763514191908229,81
17.819946616904026,0
99.37401890571412,83
74.09361952919468,19
26.832568322007976,45
21.65885723345814,43
91.62800633867543,41
66.54498993754338,68
16.234098679430875,60
54.89033336596568,4
51.35581186000694,8
70.45467584612112,70
83.65461474996879,6
47.53184966005782,88
70.21134512240903,0
15.036650292262866,34
49.639646542274974,67
5.410929331587255,60
0.7335493770236567,20
51.801153585658,59
43.79489576645492,64
87.83253564038534,36
68.81552875647613,48
35.86316465172098,47
24.541168883047114,73
78.34484546367314,27
82.55350120787722,0
88.3270030962965,68
26.458096401318944,12
1.8054147346309724,66
22.174934352750753,84
3.847109360179446,63
50.588913234918984,15
94.59972475929277,77
62.19302530924426,37
17.34430411220329,70
5.166039907734488,22
21.041187965388332,41
47.53037270511625,43
14.880708687479505,54
1.2358362231122966,5
86.58717888424854,61
7.014182804197178,34
28.739806488710716,86
11.980382685535218,64
98.64700366559232,2
5.062519111613795,85
97.44786451441273,56
60.102969626073055,91
53.309323590321775,66
69.04721683157946,48
9.154262421265303,52
72.23087492883703,53
48.984632338093604,71
21.445563918337484,3
19.547558184199577,18
65.64482333686901,8
0.5548596444528209,94
31.92271149619268,82
35.907545307252256,5
66.00481673383543,42
30.969636747765072,4
89.08228022088849,36
24.412749703229952,71
70.9792344454623,59
20.805813481337722,72
58.304328755594746,87
50.51747472222814,63
94.25720152571719,75
62.92218420577931,34
63.14705840079885,18
74.58132922194487,36
6.193662917302822,36
67.64008208383825,26
81.11624411999479,12
93.35433735367357,79
20.289181011139213,43
61.11985495077109,15
36.46422139641653,40
73.34473550672026,10
72.41653756838929,48
89.58316314457619,32
83.57763207288455,21
87.26129549314868,54
60.36527892125492,90
1.3634754337093713,33
60.939604647187906,87
52.919670524689245,19
36.566808353390726,84
95.88256644709475,34
98.08884166254823,98
85.50843673199451,79
60.842603698066725,45
54.00682408792839,67
90.68225149116265,5
97.74865460192137,94
66.34350897827039,45
5.371642119184516,60
3.060973710352455,50
74.5049254179913,7
95.46309211547818,20
31.527439043516893,73
80.76601663766222,54
11.599388626284634,79
1.3601807150602663,92
49.93592497612891,29
73.38020069641621,54
23.453594285351777,15
6.941126780326822,29
99.37905390472403,81
19.157590417361035,78
90.9258682652032,6
91.45858363243005,26
